model,dtype,kernel,tokens,candidate_qp,trial,reference_total_us,candidate_total_us,reference_rank_max_p95_us,candidate_rank_max_p95_us,paired_median_delta_us,paired_margin_us,paired_reference_median_us,paired_reference_worst_us,paired_candidate_worst_us,paired_win
v4_flash,fp8,v2_ll,4096,8,2,2605.8801011792543,2087.8997651924346,2752.0178079605103,2147.038996219635,-463.6434374999999,52.64246125,2632.1230625,3559.283,2493.345,True
v4_flash,fp8,v2_ll,4,1,0,103.40314849022904,112.23081003168019,111.77399978041649,130.9820033609867,-8.733437500000008,2.30447125,115.2235625,182.99599999999998,167.43400000000003,True
v4_flash,fp8,v2_ll,4,1,1,125.43390712154836,89.21080370883233,154.51660305261612,96.1336001753807,-15.624875000000003,2.088395,104.41975,121.27600000000001,104.956,True
v4_flash,fp8,v2_ll,4,1,2,101.99636619152695,114.34006432456702,107.82199949026108,132.34199583530426,-14.736000000000004,2.46554625,123.2773125,192.234,147.238,True
v4_flash,fp8,v2_ll,64,2,0,133.77622394533506,126.30862902432423,140.7485991716385,132.965400069952,-7.189937499999999,2.6787212499999997,133.9360625,156.836,146.275,True
v4_flash,fp8,v2_ll,64,2,1,143.17333589886027,126.96459887806198,173.75599890947342,133.8930018246174,-6.545562500000017,2.6722837500000005,133.6141875,153.997,145.637,True
v4_flash,fp8,v2_ll,64,2,2,145.61983591330977,137.98805570294118,178.81999760866165,168.4285968542099,-7.534999999999997,2.6937487500000006,134.68743750000002,157.07600000000002,146.635,True
v4_flash,fp8,v2_ll,8192,8,0,6059.498842420249,3880.433731680286,6778.265333175659,4096.253252029419,-1633.832124999999,116.33919250000001,5816.959625,8203.339,5269.369000000001,True
v4_flash,fp8,v2_ll,8192,8,1,5881.849019178028,4275.918856263161,6683.123159408569,4488.960933685303,-2050.57575,120.32426875000002,6016.2134375000005,8718.804,4869.934,True
v4_flash,fp8,v2_ll,8192,8,2,6080.440814125127,3822.7033812938066,6806.837511062622,4005.0419569015503,-2081.1651249999995,120.1716075,6008.580375,8494.216,4679.658,True
v4_flash,fp8,v2,1024,8,0,752.5493393106193,630.0099503634304,797.5600063800812,668.04119348526,-112.11993749999999,15.096653750000002,754.8326875,1024.577,822.3820000000001,True
v4_flash,fp8,v2,1024,8,1,754.8549363132695,673.2029080840534,779.4712007045746,710.592395067215,268.6750000000011,198.78856125,9939.4280625,29198.057999999997,29632.178,False
v4_flash,fp8,v2,1024,8,2,753.7446678134388,639.8074298711687,788.3674085140228,691.1625951528549,-89.15262499999994,15.093800000000002,754.69,1013.096,906.0989999999999,True
v4_flash,fp8,v2,16384,8,0,11000.03580594885,7596.964290686722,12222.385597229002,8377.751302719116,-3264.2214375000003,219.5017675,10975.088375,16679.011,10509.999,True
v4_flash,fp8,v2,16384,8,1,10866.486539100779,8340.311789820935,11697.329187393188,8852.596139907837,-1969.325999999999,214.80269500000003,10740.134750000001,15326.657,13232.064999999999,True
v4_flash,fp8,v2,16384,8,2,11104.831042474714,7538.946863906137,12725.315761566162,8287.864971160889,-2003.3218124999985,214.8431525,10742.157625,15379.831,12344.561,True
v4_flash,fp8,v2,16,1,0,149.23296083599843,125.9423465837307,153.6129966378212,131.28600269556046,-0.6083125000000109,2.98491625,149.2458125,180.35399999999998,196.515,False
v4_flash,fp8,v2,16,1,1,143.34492851048708,121.66193513809864,148.41279983520508,128.34900245070457,-21.834000000000003,2.88065,144.0325,170.99599999999998,145.478,True
v4_flash,fp8,v2,16,1,2,139.13175398644447,134.57954915015605,147.38839864730835,169.28399950265884,-18.931062499999996,2.79698,139.849,166.517,146.275,True
v4_flash,fp8,v2,256,4,0,290.4991325280019,264.0560447912792,299.58500266075134,272.56299555301666,-15.737062500000036,5.81962625,290.9813125,367.11,353.27,True
v4_flash,fp8,v2,256,4,1,290.39395197519457,265.95022583958405,296.84999883174896,276.12240612506866,-16.862312499999973,5.80059,290.0295,383.111,338.75199999999995,True
v4_flash,fp8,v2,256,4,2,288.91541715711355,268.3570661806855,297.80200123786926,279.53059673309326,-25.82200000000006,5.76849875,288.4249375,353.631,340.351,True
v4_flash,fp8,v2,4096,8,0,2579.742044981184,1955.9015360628737,2783.817410469055,1987.5743865966797,-562.4376875,52.03684750000001,2601.842375,3789.118,2624.504,True
v4_flash,fp8,v2,4096,8,1,2609.821355034565,2228.838641068031,2796.0463762283325,2327.2520184516907,-459.28256250000004,52.35956,2617.978,3719.682,2983.656,True
v4_flash,fp8,v2,4096,8,2,2587.8198598993235,1969.2929487290053,2781.3250064849854,2004.8924088478088,-464.4155625000003,52.409613750000005,2620.4806875000004,3764.718,3063.094,True
v4_flash,fp8,v2,4,1,0,143.1367926476202,119.81057304214558,147.98100143671036,126.6683965921402,-23.7409375,3.2159975,160.799875,235.714,195.63400000000001,True
v4_flash,fp8,v2,4,1,1,139.48564843981174,135.7627453298533,143.90040338039398,161.11760139465332,-26.0943125,2.8459137500000002,142.2956875,168.636,135.715,True
v4_flash,fp8,v2,4,1,2,137.6153228017662,128.97790913823349,142.41260215640068,161.9484007358551,-23.1351875,2.7294799999999997,136.474,165.51600000000002,195.91500000000002,False
v4_flash,fp8,v2,64,1,0,178.1081223683753,161.11340295876664,185.54859906435013,168.49999725818634,-15.806125000000009,3.5416600000000003,177.083,229.232,205.075,True
v4_flash,fp8,v2,64,1,1,173.86593955472625,158.0418811886218,220.42799443006516,164.6689996123314,-11.870812499999971,3.5065537500000006,175.32768750000002,268.11199999999997,245.433,True
v4_flash,fp8,v2,64,1,2,173.52035956393027,161.3870620615138,218.09899657964706,198.62000346183774,-3.7707499999999925,3.3763062500000003,168.8153125,210.35399999999998,259.074,False
v4_flash,fp8,v2,8192,8,0,5656.050980861844,3641.865189090885,5907.901048660278,3698.349928855896,-1851.6537500000004,113.5279875,5676.399375,8241.497,4725.908,True
v4_flash,fp8,v2,8192,8,1,11142.296037540353,4178.0425244621165,30790.12632369995,4415.765070915222,-1516.5258749999994,111.90344125,5595.1720625,8045.954,5434.445,True
v4_flash,fp8,v2,8192,8,2,5706.4415599251615,19460.620955531966,6028.190231323242,35740.89164733887,-1524.5606875000003,111.92700875000001,5596.3504375,8207.065,5487.361,True
v4_pro,bf16,v2_ll,1024,8,0,1548.0921569055524,1235.711894030201,1648.4235644340515,1282.0378184318542,-257.6951875,31.16491875,1558.2459374999999,2097.594,1562.446,True
v4_pro,bf16,v2_ll,1024,8,1,1575.3815386058955,1341.7255504634873,1674.3620157241821,1380.7470083236694,-268.493375,31.103528750000002,1555.1764375,2077.876,1556.846,True
v4_pro,bf16,v2_ll,1024,8,2,16295.335836580087,1231.2225551697716,32495.738601684567,1265.6115770339966,1578.75475,301.54464125,15077.2320625,50777.387,55298.545,False
v4_pro,bf16,v2_ll,16384,8,0,24646.708059927514,16148.34371928511,25968.513298034668,16683.162117004395,-3570.4198749999996,493.84713000000005,24692.3565,31720.508,88960.88,False
v4_pro,bf16,v2_ll,16384,8,1,24769.019781515515,24521.531886067885,26257.387351989746,78296.89960479733,-8158.850124999997,499.28627,24964.3135,32761.193,19298.082,True
v4_pro,bf16,v2_ll,16384,8,2,24853.148869399367,16186.647517927762,26040.412139892578,16661.36875152588,-8058.100750000001,496.50282374999995,24825.141187499998,32067.875999999997,19391.386,True
v4_pro,bf16,v2_ll,16,1,0,115.79074533174521,99.48953003462019,122.70900011062622,106.997599452734,-187.07962500000002,230.66076625000002,11533.0383125,39194.417,46554.45,False
v4_pro,bf16,v2_ll,16,1,1,116.1156935970588,98.84628205528033,121.48500084877014,105.67740127444267,-17.569937499999995,2.32232125,116.1160625,133.796,118.837,True
v4_pro,bf16,v2_ll,16,1,2,115.1616183141696,98.15467210839792,120.26900053024292,103.74159961938858,-16.701625000000007,2.29988625,114.9943125,134.275,120.717,True
v4_pro,bf16,v2_ll,256,4,0,494.7803563855845,442.6285379148763,515.4851883649826,472.3746031522751,-13.375749999999925,9.857529999999999,492.87649999999996,628.4639999999999,597.865,True
v4_pro,bf16,v2_ll,256,4,1,498.0964089968595,453.2836235353145,519.3260133266449,480.87160289287567,-10.408999999999992,9.836920000000001,491.846,622.665,612.4259999999999,True
v4_pro,bf16,v2_ll,256,4,2,490.69037580669954,461.9506083685776,519.0367996692657,478.83099913597107,-22.760437499999966,9.85937875,492.9689375,637.985,613.986,True
v4_pro,bf16,v2_ll,4096,8,0,6074.732897096666,4364.7972535470435,6719.499444961548,4454.649353027344,-1489.9882500000003,122.81000625000001,6140.5003125,8286.426,5377.638999999999,True
v4_pro,bf16,v2_ll,4096,8,1,6101.560991642804,4949.60281098711,6646.547985076904,5070.022487640381,-1494.5611250000002,122.76343874999999,6138.171937499999,8375.426,5313.487999999999,True
v4_pro,bf16,v2_ll,4096,8,2,6014.411244156032,4439.666723382884,6562.9723072052,4530.089378356934,-1517.54875,123.487345,6174.36725,8718.375,5285.326,True
v4_pro,bf16,v2_ll,4,1,0,106.63707723744727,86.95362493042545,114.43759799003601,94.24600228667259,-24.64524999999999,2.1776524999999998,108.88262499999999,132.19400000000002,100.99700000000001,True
v4_pro,bf16,v2_ll,4,1,1,108.17576680685683,84.01376706676493,115.13400003314018,89.0620008111,-23.84212500000001,2.1581650000000003,107.90825000000001,126.876,105.55600000000001,True
v4_pro,bf16,v2_ll,4,1,2,106.82770652407459,85.27876471233522,114.63000252842903,92.637999355793,-23.88662500000001,2.1477837500000003,107.3891875,124.31700000000001,101.876,True
v4_pro,bf16,v2_ll,64,1,0,195.4853443493103,182.4115556664765,204.28359657526016,189.8914024233818,-13.198874999999987,3.90799625,195.3998125,234.514,223.474,True
v4_pro,bf16,v2_ll,64,1,1,193.5435767799359,180.08711373690386,202.1957978606224,188.04400265216827,-13.557437499999992,3.8835024999999996,194.17512499999998,230.515,220.67399999999998,True
v4_pro,bf16,v2_ll,64,1,2,194.5454477139845,179.12066978370322,202.43560075759888,185.41200160980225,-13.690687499999996,3.882975,194.14875,220.99200000000002,210.394,True
v4_pro,bf16,v2_ll,8192,8,0,12633.462493275774,8328.265478384907,13658.842468261719,8454.70061302185,-3508.9215624999997,253.51850124999999,12675.925062499999,17108.327,10641.778,True
v4_pro,bf16,v2_ll,8192,8,1,12662.088245153427,9284.884949182642,13520.947456359863,9571.081638336182,-4191.332624999999,254.26430999999997,12713.215499999998,16805.688,9180.17,True
v4_pro,bf16,v2_ll,8192,8,2,12716.143240702564,25500.660850056287,13857.928371429443,42862.423324584954,-4186.142937500001,254.09997750000002,12704.998875000001,16701.599000000002,9057.047,True
v4_pro,bf16,v2,1024,8,0,1531.2906359161796,1217.360065029613,1650.1319646835327,1327.9713988304136,-271.40912500000013,30.71024875,1535.5124375,1982.4360000000001,1572.567,True
v4_pro,bf16,v2,1024,8,1,1543.2229840421471,1348.088818827066,1591.5480017662048,1445.7240104675293,-274.9209999999998,30.8897975,1544.489875,2054.797,1595.685,True
v4_pro,bf16,v2,1024,8,2,14549.948071033275,14854.251041173422,26625.32062530516,27034.089088439938,-273.11343750000015,30.830680000000005,1541.534,2034.476,1599.9650000000001,True
v4_pro,bf16,v2,16384,8,0,25235.343501485626,16953.84854900426,26609.01985168457,17973.201370239258,-8169.931187500002,506.63536,25331.768,34977.391,21516.866,True
v4_pro,bf16,v2,16384,8,1,25452.341134178227,18797.56417459455,27417.881774902344,25611.897277832013,-7455.241437500001,506.43268750000004,25321.634375,35098.369,23123.887,True
v4_pro,bf16,v2,16384,8,2,25322.413466100035,16975.44800618599,27050.27904510498,18170.67470550537,-7533.273624999998,508.19745500000005,25409.872750000002,35033.578,23357.434,True
v4_pro,bf16,v2,16,1,0,10208.260315799573,12265.3035156204,21294.683456420895,26232.291030883785,-1471.8170625000002,233.98585,11699.2925,44848.437,47717.424,False
v4_pro,bf16,v2,16,1,1,181.3558530512041,162.92071960673763,188.611601293087,168.532395362854,-17.102000000000032,3.6162075000000007,180.81037500000002,206.715,183.394,True
v4_pro,bf16,v2,16,1,2,177.42216538894792,161.52000414400266,185.70799976587296,171.27640396356583,-16.02668750000001,3.54516875,177.2584375,200.755,186.47500000000002,True
v4_pro,bf16,v2,256,4,0,510.4456220528689,467.7891046258396,517.9819881916046,526.8359929323196,-51.426375000000064,10.33322,516.6610000000001,672.7829999999999,567.946,True
v4_pro,bf16,v2,256,4,1,514.7621062552107,467.15758053650114,528.3239871263504,475.83039700984955,-49.0462500000001,10.292606250000002,514.6303125000001,679.3430000000001,590.466,True
v4_pro,bf16,v2,256,4,2,517.1663398886549,509.89785183478017,526.4527946710587,522.9960054159164,-6.503375000000062,10.22583125,511.29156250000005,662.466,659.2249999999999,False
v4_pro,bf16,v2,4096,8,0,6294.178450415874,4194.725006304938,7185.464859008789,4341.431188583374,-1974.58475,127.76173875,6388.0869375,9241.034,5522.249,True
v4_pro,bf16,v2,4096,8,1,6417.67194353301,4694.332232763028,7162.542772293091,4806.125354766846,-1877.2328125000004,130.40620125,6520.310062500001,9733.038,6625.662,True
v4_pro,bf16,v2,4096,8,2,6208.7901971977335,4256.199035922001,7520.095348358154,4419.212341308594,-1807.5923750000002,129.46954875,6473.4774375,9133.576000000001,6482.983,True
v4_pro,bf16,v2,4,1,0,172.5353917893793,147.89581644862633,177.9009997844696,151.81299969553947,-24.580749999999995,3.45841,172.9205,203.636,179.595,True
v4_pro,bf16,v2,4,1,1,168.62156841068946,143.9299113036872,175.6520003080368,149.6044024825096,-26.602750000000015,3.4046275,170.231375,204.235,172.63400000000001,True
v4_pro,bf16,v2,4,1,2,166.01947796177762,141.85742833169883,174.54039752483368,146.9085991382599,-21.768374999999992,3.2890137500000005,164.45068750000002,192.515,171.994,True
v4_pro,bf16,v2,64,1,0,247.47397790759288,231.0016502883157,255.28199672698975,237.93859779834747,-15.346187499999985,4.92656625,246.32831249999998,306.192,260.512,True
v4_pro,bf16,v2,64,1,1,249.67075181033076,232.66239188097674,257.5541988015175,241.57959818840027,-18.469937500000015,5.00424125,250.2120625,331.872,271.273,True
v4_pro,bf16,v2,64,1,2,248.03722776665256,232.25981437055202,254.87440526485443,240.29900282621384,-14.195874999999972,4.9455325,247.276625,299.75199999999995,269.033,True
v4_pro,bf16,v2,8192,8,0,13028.05258641983,8423.225088879979,14367.841815948486,9370.67494392395,-4141.6509375000005,261.75805,13087.9025,18774.608999999997,11711.571,True
v4_pro,bf16,v2,8192,8,1,13106.22680289992,9831.114484318372,14761.10143661499,10201.331806182861,-3106.829062500001,262.6786475,13133.932375,18893.494,34588.984,False
v4_pro,bf16,v2,8192,8,2,13003.282137472053,8127.279302169537,14148.058128356934,8614.282274246216,-3384.551312499998,263.25785750000006,13162.892875000001,19226.828,13620.469000000001,True
v4_pro,fp8,v2_ll,1024,8,0,1247.157592005257,991.7113653801639,1346.0900008678436,1031.7553997039795,-213.09562499999993,25.230011250000004,1261.5005625000001,1742.203,1274.732,True
v4_pro,fp8,v2_ll,1024,8,1,1277.8492559967883,1073.0098103140963,1374.9709904193878,1101.7513930797577,-230.3862499999998,25.503266249999996,1275.1633124999998,1840.6819999999998,1275.173,True
v4_pro,fp8,v2_ll,1024,8,2,1248.2887205892596,989.4596849536074,1370.2009975910187,1025.5946159362793,-212.6408124999998,25.29512125,1264.7560625,1758.56,1289.05,True
v4_pro,fp8,v2_ll,16384,8,0,18930.24600939504,20303.381529861483,20667.91181564331,20513.090419769287,1886.8321249999972,372.31496500000003,18615.74825,25044.808,21345.294,False
v4_pro,fp8,v2_ll,16384,8,1,18740.53934319266,20604.77374853759,19835.47706604004,20854.97875213623,1015.8076250000013,383.3735225,19168.676124999998,27878.818,20995.773999999998,False
v4_pro,fp8,v2_ll,16384,8,2,19009.61572548439,20095.112660321694,21165.776252746582,20484.5929145813,1120.4238749999968,380.90330750000004,19045.165375,27536.341,20899.128,False
v4_pro,fp8,v2_ll,16,1,0,111.3915191963315,112.03814202373654,117.51740202307701,155.73299676179886,-7.426749999999998,2.2344975,111.724875,133.438,126.715,True
v4_pro,fp8,v2_ll,16,1,1,126.23770237129567,103.57163769417795,170.1803982257843,111.50259897112846,-8.178124999999994,2.22274625,111.13731250000001,127.475,123.357,True
v4_pro,fp8,v2_ll,16,1,2,111.19479926078228,112.94906213879585,117.30940267443657,159.98799949884415,-8.287687500000004,2.2296975,111.48487499999999,134.675,182.714,False
v4_pro,fp8,v2_ll,256,1,0,412.6488960926132,361.99688256300726,430.85439801216125,377.0405977964401,-44.91212500000006,8.152555,407.62775,524.148,423.19100000000003,True
v4_pro,fp8,v2_ll,256,1,1,412.76485858292415,362.10449670987396,430.94199895858765,376.5767961740494,-49.22550000000001,8.21035375,410.51768749999997,530.389,424.47,True
v4_pro,fp8,v2_ll,256,1,2,409.963039488628,361.8687451014231,428.13519835472107,378.5038083791733,-49.557875000000024,8.229678750000001,411.4839375,531.107,415.469,True
v4_pro,fp8,v2_ll,4096,8,0,5151.958071979983,3504.05168096567,5760.254383087158,3619.832468032837,-1122.7801875,99.5694025,4978.470125,7100.893,5553.282,True
v4_pro,fp8,v2_ll,4096,8,1,5005.632946717328,3973.2671144964365,5491.252660751343,4160.81919670105,-1432.87025,101.9015675,5095.078375,7249.0869999999995,4669.6990000000005,True
v4_pro,fp8,v2_ll,4096,8,2,5184.297416487644,3513.4434394281484,5835.445356369019,3607.6751708984375,-1522.0929999999998,103.59812624999999,5179.906312499999,7473.231,4595.701,True
v4_pro,fp8,v2_ll,4,1,0,107.71045660407378,83.64502779721957,114.69399929046631,89.60599899291992,-25.785499999999985,2.55943,127.97149999999999,195.954,104.598,True
v4_pro,fp8,v2_ll,4,1,1,120.90955146363584,82.9634287892359,170.51660120487213,91.1420002579689,-24.609687500000007,2.1541900000000003,107.7095,126.556,98.67699999999999,True
v4_pro,fp8,v2_ll,4,1,2,106.43884895273067,82.23827782183372,115.38899764418602,89.22239989042282,-18.775750000000002,2.5572387500000002,127.86193750000001,195.676,149.436,True
v4_pro,fp8,v2_ll,64,1,0,176.95546468141777,163.75022995735293,186.18740439414978,171.75600081682205,-13.53468749999999,3.5540075000000004,177.700375,210.875,203.395,True
v4_pro,fp8,v2_ll,64,1,1,9744.042186548228,9570.929924612223,18417.937755584717,20682.12833404541,356.7819374999999,186.63992875,9331.9964375,28864.386,35069.342,False
v4_pro,fp8,v2_ll,64,1,2,176.08925802151447,162.74002543650568,183.90099853277206,170.3243985772133,-13.71962499999998,3.5281712499999998,176.4085625,209.873,191.515,True
v4_pro,fp8,v2_ll,8192,8,0,9620.457751997586,7382.954511149176,10186.351490020752,7578.509950637817,-1845.9561875000018,188.6862125,9434.310625,12917.613000000001,8268.663,True
v4_pro,fp8,v2_ll,8192,8,1,9540.572225019849,7852.276563644409,10018.928480148315,8032.147836685181,-2091.1319375000003,192.79052625,9639.5263125,13362.119999999999,8252.422999999999,True
v4_pro,fp8,v2_ll,8192,8,2,9627.053451949152,7390.906711590701,10131.2744140625,7548.5607624053955,-2068.5041249999995,192.7868,9639.34,13550.149,8354.898000000001,True
v4_pro,fp8,v2,1024,4,0,1243.2382358559246,1178.0627926105055,1293.0532217025757,1234.9652290344238,-77.46287499999994,24.91903375,1245.9516875,1751.001,1614.005,True
v4_pro,fp8,v2,1024,4,1,1251.39451065454,1186.3159765971118,1306.4503908157349,1252.4353861808777,-1.722124999999778,25.031464999999997,1251.57325,1702.804,1708.202,False
v4_pro,fp8,v2,1024,4,2,1249.514295558991,1261.1397746308096,1297.140783071518,1292.8596019744873,2.033437499999991,24.782678749999995,1239.1339374999998,1681.804,1723.042,False
v4_pro,fp8,v2,16384,8,0,51202.17722551576,13245.164779239687,254978.6849975585,14101.77755355835,-6439.788312500001,400.46274875000006,20023.1374375,28994.961000000003,18112.78,True
v4_pro,fp8,v2,16384,8,1,19831.426582459746,65343.76191322146,21147.554397583008,146052.9525756836,-5075.731937500001,393.0764875,19653.824375,27842.943,20747.008,True
v4_pro,fp8,v2,16384,8,2,19743.09443708124,13278.004897565677,21663.98115158081,14187.72325515747,-4983.28875,392.55613625,19627.8068125,27376.898,20813.592,True
v4_pro,fp8,v2,16,1,0,170.40776267872545,157.26456429873562,176.49299949407578,163.89199942350388,-12.157624999999996,3.52910625,176.4553125,267.192,185.875,True
v4_pro,fp8,v2,16,1,1,173.5425058126064,156.8366893856176,180.0124004483223,161.70140355825424,-15.072000000000003,3.448335,172.41675,198.95499999999998,187.115,True
v4_pro,fp8,v2,16,1,2,171.9354889757032,160.89406440933718,178.7237986922264,208.9313983917236,-4.137437500000004,3.46445625,173.2228125,212.11399999999998,253.514,False
v4_pro,fp8,v2,256,4,0,430.33420419770067,394.81824935124865,439.84759747982025,409.0395927429199,-40.004062499999975,8.7834725,439.173625,592.7460000000001,528.5070000000001,True
v4_pro,fp8,v2,256,4,1,438.6869126706031,399.1121892207142,461.3520056009292,408.407998085022,-47.224687500000016,8.74714125,437.3570625,593.787,524.867,True
v4_pro,fp8,v2,256,4,2,436.9679221498041,415.7124433730697,444.9343979358673,455.91059923171997,-20.269750000000045,8.690941250000002,434.54706250000004,583.227,522.4290000000001,True
v4_pro,fp8,v2,4096,8,0,5179.6914182346445,3496.6555091327637,5649.076056480408,3680.5229663848877,-1622.8251249999998,104.2959175,5214.795875,7861.957,4068.2790000000005,True
v4_pro,fp8,v2,4096,8,1,5158.008847514103,3893.501457469217,5640.49220085144,3985.3349208831787,-1366.2462499999997,102.66384875,5133.1924375,7554.322,4479.419,True
v4_pro,fp8,v2,4096,8,2,5130.101081626169,3526.8687156253845,5672.80056476593,3698.0611324310303,-1385.38375,102.83070125,5141.5350625,7553.84,4510.495,True
v4_pro,fp8,v2,4,1,0,170.0730298340706,146.1617238418167,175.52459612488747,151.27699822187424,-22.873312499999997,3.396495,169.82475,200.83499999999998,180.23399999999998,True
v4_pro,fp8,v2,4,1,1,168.59666982280282,142.18021295001282,193.38039755821222,147.69240021705627,-25.155624999999986,3.3197087499999998,165.9854375,194.11399999999998,167.11599999999999,True
v4_pro,fp8,v2,4,1,2,162.46606619097292,139.67028616702763,169.45979744195938,144.96500045061111,-21.753562499999987,3.4467487500000007,172.33743750000002,296.873,167.356,True
v4_pro,fp8,v2,64,1,0,226.09274538940397,211.44990247256797,237.07400262355804,218.31559985876083,-14.389499999999998,4.51789875,225.8949375,261.311,239.275,True
v4_pro,fp8,v2,64,1,1,226.65916746161108,212.7853677897104,235.4675978422165,217.4845963716507,734.9934999999969,199.2004875,9960.024375,34202.952,45139.915,False
v4_pro,fp8,v2,64,1,2,226.735122212819,210.37111145540558,238.23459893465042,215.42700082063675,-18.09450000000001,4.56953375,228.4766875,275.59299999999996,233.714,True
v4_pro,fp8,v2,8192,8,0,24449.777508604115,6217.696495097259,42984.5832824707,6425.37989616394,-3384.252374999999,198.0509825,9902.549125,15656.217,7972.071,True
v4_pro,fp8,v2,8192,8,1,9804.597586393356,7150.2723639895175,11072.527408599854,7406.21018409729,-2680.1300625000003,198.16975625,9908.4878125,14576.512,9838.217,True
v4_pro,fp8,v2,8192,8,2,9863.170865794707,6227.6654580029945,12010.128784179688,6431.5489292144775,-2647.8161249999994,197.02886625,9851.4433125,14575.946,9872.257,True
