config,tile_policy,bytes,blocks,tdm_gbps,cu_gbps,tile_bytes
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,64,982.851,168.235,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,64,1042.844,169.536,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,64,1058.561,169.879,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,64,1061.034,169.982,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,64,1061.246,170.055,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,128,12.861,13.658,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,128,50.339,53.030,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,128,188.229,196.736,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,128,543.823,277.724,2048
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,128,903.092,312.562,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,128,1325.087,330.386,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,128,1485.893,335.043,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,128,1541.169,336.400,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,128,1559.588,336.989,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,128,1559.014,337.108,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,65536,256,12.921,13.630,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,262144,256,50.368,53.723,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1048576,256,189.316,195.067,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4194304,256,545.876,447.776,1024
tile256x8_pipe2_iss8,dyn_cap8k_min1k,16777216,256,1010.441,580.159,4096
tile256x8_pipe2_iss8,dyn_cap8k_min1k,67108864,256,1318.060,638.661,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,268435456,256,1476.386,657.793,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,1073741824,256,1524.993,663.419,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,4294967296,256,1553.469,665.987,8192
tile256x8_pipe2_iss8,dyn_cap8k_min1k,8589934592,256,1558.584,666.311,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,1,12.187,2.601,4096
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,1,14.584,2.743,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,1,17.125,2.779,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,1,17.778,2.791,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,1,17.912,2.793,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,1,17.917,2.794,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,1,17.917,2.795,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,1,17.915,2.795,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,1,17.919,2.796,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,1,17.919,2.794,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,2,12.443,4.859,2048
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,2,23.147,5.378,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,2,32.366,5.525,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,2,34.846,5.568,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,2,35.577,5.579,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,2,35.790,5.582,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,2,35.815,5.584,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,2,35.781,5.584,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,2,35.771,5.586,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,2,35.772,5.587,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,4,12.515,8.321,1024
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,4,44.980,9.927,4096
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,4,56.332,10.568,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,4,66.316,10.695,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,4,68.730,10.729,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,4,69.521,10.739,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,4,69.595,10.742,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,4,69.396,10.742,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,4,69.229,10.751,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,4,69.234,10.748,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,8,12.838,13.602,512
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,8,49.643,18.628,2048
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,8,89.247,20.706,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,8,125.164,21.267,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,8,134.576,21.412,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,8,137.759,21.453,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,8,138.404,21.464,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,8,138.129,21.468,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,8,137.838,21.479,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,8,137.843,21.480,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,16,13.003,13.682,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,16,50.149,32.986,1024
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,16,178.488,39.668,4096
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,16,219.228,41.845,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,16,259.129,42.550,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,16,271.079,42.773,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,16,274.141,42.843,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,16,274.270,42.866,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,16,273.727,42.878,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,16,273.769,42.866,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,32,12.836,13.651,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,32,51.169,53.615,512
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,32,185.992,73.408,2048
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,32,336.283,81.501,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,32,483.368,84.104,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,32,524.915,85.001,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,32,538.554,85.309,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,32,540.953,85.431,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,32,540.983,85.468,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,32,540.875,85.481,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,64,12.978,13.711,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,64,51.669,53.112,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,64,188.982,128.580,1024
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,64,538.628,155.131,4096
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,64,789.865,164.733,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,64,979.566,168.187,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,64,1041.421,169.426,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,64,1056.971,169.885,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,64,1060.466,169.993,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,64,1060.838,170.023,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,128,13.107,13.614,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,128,51.113,53.614,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,128,190.617,195.851,512
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,128,540.265,278.065,2048
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,128,896.682,312.544,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,128,1316.959,330.382,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,128,1487.286,334.646,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,128,1541.196,336.681,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,128,1559.970,337.152,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,128,1559.348,337.248,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,65536,256,13.070,13.605,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,262144,256,50.351,53.487,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,1048576,256,188.181,196.849,256
tile256x8_pipe2_iss8,dyn_cap8k_min256,4194304,256,544.657,448.859,1024
tile256x8_pipe2_iss8,dyn_cap8k_min256,16777216,256,1025.899,580.328,4096
tile256x8_pipe2_iss8,dyn_cap8k_min256,67108864,256,1318.884,638.570,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,268435456,256,1478.753,656.369,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,1073741824,256,1524.887,663.688,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,4294967296,256,1553.634,665.735,8192
tile256x8_pipe2_iss8,dyn_cap8k_min256,8589934592,256,1558.615,666.103,8192
